"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
23,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000577065225666966,0.000237112136021052,-0.00104179647256559,-0.000112333978768341,-0.000967079982595404,-0.000187050468738527,"equivalent",-0.000577065225666966,-0.000577065225666966,0.0149962882138836,0.000167684561162458,0.0153660795042721,4.95680316365909e-06,2.46588545855098,1.14622333350995,0.000225165442303489,4.95473926818374e-06,0.9555,0.00326035849255876,0.948660920714865,0.961465026448217,0.95575,0.00325161258070515,0.97875,0.0022802651983925,1,0,0.999040556710299,1,4000,4000,1351.31430805296,1374.81598641811,6.15645738499792,TRUE,FALSE,"equivalent"
23,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0627498917830746,-0.000309842246908318,0.000275465972982956,-0.000849745632921194,0.000230061139104559,-0.000762943451671049,0.000143258957854413,"equivalent",-0.000309842246908318,-0.000309842246908318,0.0174219978500109,0.000194808210030782,0.0172613692665321,6.0104692663963e-06,-0.921987161643156,1.10840138119371,0.000303546129801483,6.75588813260156e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.9465,0.00355801032882143,0.9515,0.00339660676263827,1,0,0.999040556710299,1,4000,4000,1017.8047287689,1135.85975994892,6.15209096989636,TRUE,FALSE,"equivalent"
23,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000271085741795359,0.00023614402172716,-0.000733919519545036,0.000191748035954319,-0.000659508092416185,0.000117336608825468,"equivalent",-0.000271085741795359,-0.000271085741795359,0.0149350592898023,0.000166999915394212,0.0147870961711536,4.54448796108777e-06,-0.990709951514612,1.10751398980717,0.000223073719470317,4.89689055601868e-06,0.9475,0.00352646246258201,0.94014889723159,0.953992401024127,0.948,0.00351055551159642,0.9815,0.00213059557401211,1,0,0.999040556710299,1,4000,4000,1406.47147864189,1420.30757827116,6.1559022032339,TRUE,FALSE,"equivalent"
23,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000605363903519375,0.000267770639171167,-0.00113018471241213,-8.05430946266177e-05,-0.00104580741055118,-0.000164920396487567,"equivalent",-0.000605363903519375,-0.000605363903519375,0.0169353022059998,0.000189366107003571,0.0168409322556989,6.12468257672432e-06,-0.557238064918775,1.11253084773741,0.000287099225149024,6.43407194346976e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.94825,0.00350256825415294,0.942,0.00369580843659408,1,0,0.999040556710299,1,4000,4000,1099.16535775338,1016.99525338023,6.87631560230905,TRUE,FALSE,"equivalent"
23,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,0.0014746644392549,0.00179483806918872,-0.00204315353443639,0.0049924824129462,-0.00147758146864074,0.00442691034715054,"equivalent",0.0014746644392549,0.0014746644392549,0.0160535197252418,0.00127714945540749,0.0153981133979922,3.02930330299323e-05,-4.08263320733999,7.63310879597215,0.000256668687082521,2.83560871478152e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.9875,0.0124216293214698,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1349.3427473576,1373.71150653799,6.22012314330532,FALSE,FALSE,"equivalent"
23,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000267613763834072,0.000237509370154652,-0.000733123575327983,0.000197896047659838,-0.000658281912767912,0.000123054385099767,"equivalent",-0.000267613763834072,-0.000267613763834072,0.0150214115064144,0.000167965483229498,0.0148830414241982,4.60250756527055e-06,-0.921152330838648,1.10829729358511,0.000225658010070721,4.983591166506e-06,0.948,0.00351055551159642,0.94067948941448,0.954460849397947,0.94825,0.00350256825415294,0.9805,0.00218630681744351,1,0,0.999040556710299,1,4000,4000,1389.3693928143,1399.76903942808,6.24327359776329,TRUE,FALSE,"equivalent"
23,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000355957017452092,0.000235470819367792,-0.0008174713428231,0.000105557307918916,-0.000743272048730439,3.13580138262545e-05,"equivalent",-0.000355957017452092,-0.000355957017452092,0.0148924822341662,0.000166523829926389,0.0147212816618191,4.53935615347947e-06,-1.14957714674532,1.10573969708112,0.000221857285986456,4.86728386175684e-06,0.947,0.00354228033899069,0.93961847837525,0.953523779323757,0.94825,0.00350256825415294,0.983,0.00204395450047206,1,0,0.999040556710299,1,4000,4000,1416.5766807758,1441.5107923508,6.15209096989636,TRUE,FALSE,"equivalent"
23,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000423544494597937,0.000259967801451386,-0.000933072022582712,8.59830333868386e-05,-0.000851153475705849,4.06448650997501e-06,"equivalent",-0.000423544494597937,-0.000423544494597937,0.0164418074178561,0.000183847977730141,0.0162619785068609,6.30647611876179e-06,-1.0937295786591,1.10660890931746,0.000270444837846982,5.92046182449677e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.94525,0.00359695835046779,0.95775,0.00318060283201157,1,0,0.999040556710299,1,4000,4000,1177.72929556157,1117.77746370205,9.57577679136184,TRUE,FALSE,"equivalent"
23,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.00025282571138386,0.000235553088685803,-0.000714501281655203,0.000208849858887484,-0.000640276063648325,0.000134624640880605,"equivalent",-0.00025282571138386,-0.00025282571138386,0.0148976854026955,0.000166582010392051,0.014739775248299,4.5169195775756e-06,-1.05996435102591,1.10673691414886,0.000221949465940435,4.88068070783599e-06,0.94875,0.0034865254014563,0.941475707843962,0.955163191803531,0.9485,0.00349455826965298,0.9825,0.00207326734889642,1,0,0.999040556710299,1,4000,4000,1414.87552292784,1431.52869556021,6.15396834449537,FALSE,FALSE,"equivalent"
23,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,0.00135495167900419,0.00180070115797361,-0.00217435773754365,0.00488426109555204,-0.00160693815174441,0.0043168415097528,"equivalent",0.00135495167900419,0.00135495167900419,0.0161059607855663,0.00128132144216059,0.0154015974288229,2.95992582757029e-05,-4.37330852919158,7.60987054146319,0.000257995342218309,2.89826765129457e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.975,0.0174553000547112,0.975,0.0174553000547112,1,0,0.954181870464473,1,80,80,1348.97545268483,1373.43416803892,6.22012314330532,FALSE,FALSE,"equivalent"
23,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000269854754627055,0.000237593356279572,-0.00073552917590101,0.0001958196666469,-0.000660661048443083,0.000120951539188973,"equivalent",-0.000269854754627055,-0.000269854754627055,0.0150267232553464,0.000168024877812742,0.0148849496909271,4.60624409398108e-06,-0.943476245686603,1.10804815704361,0.000225818782778414,4.9862273998651e-06,0.94825,0.00350256825415294,0.940944851237259,0.954695007853524,0.94825,0.00350256825415294,0.98025,0.00219999644886077,1,0,0.999040556710299,1,4000,4000,1389.0476403457,1399.46375944698,6.17868359426112,FALSE,FALSE,"equivalent"
23,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000249877136026158,0.000235505955316664,-0.000711460326591518,0.000211706054539202,-0.000637249960797444,0.000137495688745128,"equivalent",-0.000249877136026158,-0.000249877136026158,0.01489470442669,0.000166548677900291,0.0147385988010064,4.51795465589303e-06,-1.04806125191609,1.10687031818269,0.000221859195486577,4.87958931862156e-06,0.9485,0.00349455826965298,0.941210257279327,0.954929122089811,0.94825,0.00350256825415294,0.98275,0.00205866689267594,1,0,0.999040556710299,1,4000,4000,1415.24497751007,1431.02121731117,6.15396834449537,TRUE,FALSE,"equivalent"
23,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.0595013058711924,-0.000231225509084464,0.000234990700871176,-0.000691798819493794,0.000229347801324867,-0.000617750815712286,0.000155299797543359,"equivalent",-0.000231225509084464,-0.000231225509084464,0.0148621168742446,0.00016618429243682,0.0146898132428041,4.50187766793479e-06,-1.15934784323448,1.10562526628191,0.000220880762590262,4.84181912730704e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.94725,0.00353438246020433,0.98325,0.00202912773747737,1,0,0.999040556710299,1,4000,4000,1424.13974697743,1441.82799162025,6.15209096989636,TRUE,FALSE,"equivalent"
14,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000161792504155753,0.00024397551408515,-0.000316390716560787,0.000639975724872292,-0.000239511505074557,0.000563096513386062,"equivalent",0.000161792504155753,0.000161792504155753,0.0154303663563913,0.000172538309089844,0.0150767486864572,4.74079377498441e-06,-2.29169976763153,1.09298049334294,0.000238062858655382,5.25300249332037e-06,0.9495,0.00346228789964093,0.942272329761235,0.955865130721324,0.94925,0.00347039037789699,0.97875,0.0022802651983925,1,0,0.999040556710299,1,4000,4000,1351.3167200134,1375.00019170764,6.16047636063402,TRUE,FALSE,"equivalent"
14,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.06830326662097,0.000189340076879305,0.000367298824250092,-0.000530552390214783,0.000909232543973393,-0.000414812726363471,0.00079349288012208,"equivalent",0.000189340076879305,0.000189340076879305,0.0232300173306436,0.000259751960373699,0.0227974669327351,1.02756118991927e-05,-1.86203217910591,1.09824419014996,0.000539534646420419,1.21622988581909e-05,0.94175,0.00370327346748792,0.934058996195746,0.948593335657803,0.9415,0.00371071926989903,0.84375,0.00574099158464807,1,0,0.999040556710299,1,4000,4000,572.684311404393,748.258013487688,6.14650645909204,TRUE,FALSE,"equivalent"
14,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000108434842795234,0.000234492853114425,-0.00035116270394108,0.000568032389531548,-0.000277271577144227,0.000494141262734694,"equivalent",0.000108434842795234,0.000108434842795234,0.0148306302174578,0.00016583221689983,0.0158536841620045,6.23835684541937e-06,6.89824997013573,1.19604809755333,0.000219904363863943,4.84521311557107e-06,0.96525,0.0028957916663669,0.959113160102813,0.97049407791612,0.9655,0.0028857299769729,0.97525,0.00245649330855999,1,0,0.999040556710299,1,4000,4000,1351.2162968399,1374.59238272354,6.16699036798246,TRUE,FALSE,"equivalent"
14,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000149054104012739,0.000234621002402726,-0.000310794610713289,0.000608902818738766,-0.000236863102748375,0.000534971310773852,"equivalent",0.000149054104012739,0.000149054104012739,0.014838735090089,0.000165922843459619,0.0158572143179221,6.34808596257145e-06,6.86365260684043,1.1956868996542,0.000220155229184993,4.84912156971342e-06,0.965,0.00290581313920906,0.958843846697159,0.970263871043418,0.965,0.00290581313920906,0.9745,0.00249247617842177,1,0,0.999040556710299,1,4000,4000,1351.21265198582,1374.57676048154,6.16699036798246,TRUE,FALSE,"equivalent"
14,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000308211684270351,0.000360561537426774,-0.000398475943296516,0.00101489931183722,-0.000284859268305276,0.000901282636845979,"equivalent",0.000308211684270351,0.000308211684270351,0.022803913898413,0.000254987383564803,0.0222182801276354,1.36720261975799e-05,-2.56812831949144,1.09110609115436,0.000519983478906285,1.17829729430153e-05,0.9415,0.00371071926989903,0.933794688290595,0.948358123284598,0.942,0.00369580843659408,0.757,0.00678142684101215,1,0,0.999040556710299,1,4000,4000,647.794561770008,515.461995335821,17.6044011556935,TRUE,FALSE,"equivalent"
14,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000254418882569815,0.000358437481522402,-0.000448105671923333,0.000956943437062964,-0.000335158308947659,0.000843996074087289,"equivalent",0.000254418882569815,0.000254418882569815,0.0226695768077062,0.000253485261454201,0.0222192251979327,1.31956386662338e-05,-1.98659028173982,1.0975049346255,0.000513845964180137,1.16791138377516e-05,0.94325,0.00365819072425154,0.935645637896394,0.950003815627286,0.942,0.00369580843659408,0.75775,0.00677430692949471,1,0,0.999040556710299,1,4000,4000,653.319613367308,520.692405086064,16.6146143381497,FALSE,FALSE,"equivalent"
14,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000126112655166828,0.000233680229660152,-0.000331892178866119,0.000584117489199775,-0.000258257118136526,0.000510482428470182,"equivalent",0.000126112655166828,0.000126112655166828,0.0147792353975463,0.000165257533504847,0.0143139598206997,4.48598660132816e-06,-3.14817082434383,1.08339703340669,0.000218387096888145,4.82150349015529e-06,0.94575,0.00358144305762356,0.938293174569599,0.952351481737633,0.94575,0.00358144305762356,0.98775,0.00173924822121513,1,0,0.999040556710299,1,4000,4000,1493.94265268136,1540.78232807259,6.14650645909204,TRUE,FALSE,"equivalent"
14,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000490982937307927,0.000231461051677993,3.73276121952963e-05,0.000944638262420557,0.000110263386957378,0.000871702487658475,"equivalent",0.000490982937307927,0.000490982937307927,0.0146388822584079,0.000163688141518742,0.0141749029801493,4.25001459382352e-06,-3.16949935157856,1.08312242538224,0.000214484363801814,4.73977966719648e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.9465,0.00355801032882143,0.987,0.00179101926287799,1,0,0.999040556710299,1,4000,4000,1527.29810463532,1553.29079572273,6.14650645909204,TRUE,FALSE,"equivalent"
14,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000685292827837608,0.000230669804664643,0.000233188318374018,0.0011373973373012,0.000305874763006782,0.00106471089266843,"equivalent",0.000685292827837608,0.000685292827837608,0.0145888394033281,0.000163128575439877,0.0141253081023345,4.14762826284124e-06,-3.17730073091261,1.08301924751781,0.0002132506528372,4.71807881329868e-06,0.9455,0.00358921126433093,0.938028239021569,0.952116897007307,0.94675,0.00355015624656155,0.98625,0.00184125891036541,1,0,0.999040556710299,1,4000,4000,1540.06048123018,1557.51918353272,6.14650645909204,TRUE,FALSE,"equivalent"
14,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000129369496989391,0.000234031340052006,-0.000329323500766187,0.00058806249474497,-0.000255577801515464,0.000514316795494247,"equivalent",0.000129369496989391,0.000129369496989391,0.0148014415685146,0.00016550583708376,0.0143828866665445,4.7295738417736e-06,-2.82779822514341,1.08702381471304,0.000219044638304776,4.8423711088135e-06,0.9445,0.00362007423957023,0.936968905285181,0.951178149630274,0.945,0.00360468445220938,0.987,0.00179101926287799,1,0,0.999040556710299,1,4000,4000,1483.50855903544,1528.96811762875,6.14735212899641,TRUE,FALSE,"equivalent"
14,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,8.23878179193188e-05,0.000234302640449885,-0.000376836918845094,0.000541612554683731,-0.000303005730028982,0.000467781365867619,"equivalent",8.23878179193188e-05,8.23878179193188e-05,0.0148186001122627,0.00016569769941913,0.0143857108583299,4.69344125962369e-06,-2.92125606098644,1.08597101892117,0.000219542799312372,4.86023241303189e-06,0.9445,0.00362007423957023,0.936968905285181,0.951178149630274,0.94425,0.00362773818997457,0.9865,0.0018246746285297,1,0,0.999040556710299,1,4000,4000,1479.6733666982,1538.16481759931,6.14735212899641,FALSE,FALSE,"equivalent"
14,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,-0.000642264499955511,0.000735322234594268,-0.00208346959679179,0.000798940596880766,-0.00185176194450595,0.000567232944594932,"equivalent",-0.000642264499955511,-0.000642264499955511,0.0465058615096509,0.000520016344545056,0.0466027773744214,8.5186560418943e-05,0.20839494554965,1.13537739573739,0.00216266695965404,4.84582372983467e-05,0.94875,0.0034865254014563,0.941475707843962,0.955163191803531,0.949,0.00347846949102619,0.26925,0.00701345915900278,1,0,0.999040556710299,1,4000,4000,145.71593815266,118.138680407615,82.8499840265046,TRUE,FALSE,"equivalent"
14,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,-0.0598320473905213,0.000133623356675772,0.000392571249545109,-0.000635802153798529,0.000903048867150072,-0.000512098886975373,0.000779345600326916,"equivalent",0.000133623356675772,0.000133623356675772,0.0248283858492177,0.000277624497883671,0.0249687730950512,5.49427701762797e-05,0.565430417772705,1.14606333772311,0.000616312486893114,1.39444949824933e-05,0.95475,0.00328642805717697,0.947860736290353,0.960766650037664,0.955,0.00327776600751183,0.6805,0.00737258011146708,1,0,0.999040556710299,1,4000,4000,520.724523592422,491.11962293477,52.9916284666317,TRUE,FALSE,"equivalent"
