"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
24,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",0.000194309890529681,-1.44195688896577e-06
24,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",-0.000159157580257613,-0.000299657677254146
24,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",-0.000182099029103523,-0.00030140122272627
24,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-5.37928017005362e-05,-6.07986386914276e-06
24,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",-0.000199776841475117,-0.000299865010073708
24,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.00271854305224153,-0.000301086549297436
24,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",0.000182771253037575,-0.000305694994832621
24,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.00278135008930955,-0.000304564253524115
24,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",0.000377081143567257,-0.000307136951721587
24,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.00294050766956716,4.90657626996916e-06
24,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.00296344911841307,3.163030797846e-06
24,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.00283514289101008,0.000298484389654973
24,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.00298112693078467,4.69924345040775e-06
24,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-6.28070370680134e-05,3.47770422667995e-06
24,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.00259857883627197,-1.13074130850564e-06
24,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.00240426894574229,-2.57269819747141e-06
24,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000182816464803386,0.00042119058249303
24,"validation","all_eligible","augmented:primary","fractional:primary",5.2239126618496e-05,-3.34042906085318e-05
24,"validation","all_eligible","augmented:primary","fractional:omit_c_h",3.7834245025424e-05,-3.3133392716885e-05
24,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000177549190953905,0.000420327297796287
24,"validation","all_eligible","augmented:intercept_r","augmented:primary",-5.26727384948106e-06,-8.63284696742833e-07
24,"validation","all_eligible","augmented:intercept_r","fractional:primary",4.69718527690149e-05,-3.42675753052747e-05
24,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",3.2566971175943e-05,-3.39966774136279e-05
24,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.00013057733818489,0.000454594873101562
24,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000144982219777962,0.000454323975209915
24,"validation","all_eligible","fractional:omit_c_h","fractional:primary",1.4404881593072e-05,-2.70897891646826e-07
25,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-3.05043121082149e-06,1.97911811060912e-07
25,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-8.70116568337867e-05,6.89657834896101e-05
25,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-8.64940215523219e-06,-5.96065946093806e-07
25,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-6.36777660505128e-06,-3.55814553208546e-06
25,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-5.7083444487474e-06,-4.7495441871883e-06
25,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00010066932964746,4.51516843263609e-05
25,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-8.39612256229652e-05,6.87678716785492e-05
25,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-5.5989709444107e-06,-7.93977757154718e-07
25,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-3.31734539422979e-06,-3.75605734314637e-06
25,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-2.65791323792591e-06,-4.94745599824922e-06
25,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",7.74275823998555e-05,-6.94030219266107e-05
25,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",7.4377151189034e-05,-6.92051101155498e-05
25,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-9.58407443393122e-06,-4.37238437000608e-07
25,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",6.87781802446233e-05,-6.99990878727045e-05
25,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",7.10598057948042e-05,-7.29611674586962e-05
25,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",7.17192379511081e-05,-7.4152566113799e-05
25,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.000257417548103357,-2.53604478181602e-05
25,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.000178096912047315,-2.42513376002499e-05
25,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",7.83622546785545e-05,-6.95618494357039e-05
25,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",8.06438802287354e-05,-7.25239290216956e-05
25,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",8.13033123850393e-05,-7.37153276767984e-05
25,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",2.28162555018091e-06,-2.96207958599165e-06
25,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",2.94105770648478e-06,-4.1534782410945e-06
25,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",6.59432156303874e-07,-1.19139865510285e-06
25,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.000179989965703502,-4.40425741084505e-05
25,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.000183040396914323,-4.38446622973896e-05
25,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.000267001622537288,2.49232093811596e-05
25,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.000188639367858734,-4.46386400545443e-05
25,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.000186357742308553,-4.7600719640536e-05
25,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.000185698310152249,-4.87921182956388e-05
25,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-7.9320636056042e-05,1.10911021791033e-06
25,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.000103719760858281,-4.49537725152999e-05
25,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.000187680986481246,2.38140991632493e-05
25,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.000109318731802692,-4.57477502724547e-05
25,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.000107037106252511,-4.87098298584463e-05
25,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.000106377674096207,-4.99012285135492e-05
25,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000501577360595314,0.000322793487668823
25,"validation","all_eligible","augmented:primary","fractional:primary",-6.75406203950735e-05,-7.671233017696e-05
25,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-6.29613105783411e-05,-7.62105290521665e-05
25,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.00043403674020024,0.000246081157491863
25,"validation","all_eligible","augmented:intercept_r","fractional:primary",-0.000123614834354531,-8.83012070580235e-05
25,"validation","all_eligible","augmented:intercept_r","augmented:primary",-5.60742139594575e-05,-1.15888768810635e-05
25,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000119035524537799,-8.779940593323e-05
25,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000377962526240783,0.0002344922806108
25,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-4.57930981673238e-06,-5.01801124793512e-07
25,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000496998050778581,0.00032229168654403
26,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",2.54905064316566e-05,7.24110908960308e-07
26,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",0.00058045854253181,0.000319538542230014
26,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.72822968363059e-05,-9.98235028918277e-07
26,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-4.63304041513346e-06,-6.15847185757935e-06
26,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-1.88119924058941e-05,-7.63201481342551e-06
26,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.00132096089325289,-8.65389547334065e-06
26,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",0.000554968036100154,0.000318814431321054
26,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-8.20820959535062e-06,-1.72234593787858e-06
26,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-3.012354684679e-05,-6.88258276653966e-06
26,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-4.43024988375507e-05,-8.35612572238582e-06
26,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",-0.000610356403665649,-0.000326526136164677
26,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",-0.000584865897233992,-0.000325802025255717
26,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-2.98978611338388e-05,-6.9875939346627e-06
26,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",-0.000593074106829343,-0.000327524371193595
26,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",-0.000614989444080782,-0.000332684608022256
26,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",-0.000629168396071543,-0.000334158150978102
26,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.00194127368431649,-0.000331501069885751
26,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.00193131729691854,-0.000335180031638018
26,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",-0.000563176245695504,-0.000320536777258932
26,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",-0.000585091582946944,-0.000325697014087594
26,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",-0.000599270534937704,-0.00032717055704344
26,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-2.19153372514394e-05,-5.16023682866108e-06
26,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-3.60942892422e-05,-6.63377978450723e-06
26,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-1.41789519907606e-05,-1.47354295584615e-06
26,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.00133091728065084,4.97493372107418e-06
26,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.0013564077870825,5.69904463003449e-06
26,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.00191137582318265,0.000324513475951088
26,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.00134819957748715,3.97669869215591e-06
26,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.00132628424023571,-1.18353813650517e-06
26,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",0.00131210528824495,-2.65708109235132e-06
26,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",9.95638739795246e-06,-3.67896175226646e-06
26,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.00134645139968455,9.37800638230096e-06
26,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.0019014194357847,0.000328192437703355
26,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.0013382431900892,7.65566044442237e-06
26,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.00131632785283776,2.49542361576129e-06
26,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.001302148900847,1.02188065991514e-06
26,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-6.89555998693303e-05,0.00219677900050194
26,"validation","all_eligible","augmented:primary","fractional:primary",0.000111145158934761,-0.00058201951567878
26,"validation","all_eligible","augmented:primary","fractional:omit_c_h",0.000126698713409409,-0.00058055895542741
26,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",4.21895590654309e-05,0.00161475948482316
26,"validation","all_eligible","augmented:intercept_r","fractional:primary",-5.99192803424423e-05,-0.000685732537810555
26,"validation","all_eligible","augmented:intercept_r","augmented:primary",-0.000171064439277203,-0.000103713022131775
26,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-4.4365725867794e-05,-0.000684271977559185
26,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-0.000128874880211773,0.00151104646269138
26,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-1.55535544746482e-05,-1.46056025137017e-06
26,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-8.45091543439785e-05,0.00219531844025057
27,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.000257417548103364,-2.53604478181602e-05
27,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",7.1719237951115e-05,-7.4152566113799e-05
27,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",7.10598057948111e-05,-7.29611674586961e-05
27,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",7.74275823998624e-05,-6.94030219266107e-05
27,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-9.58407443392428e-06,-4.37238437000554e-07
27,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",7.43771511890409e-05,-6.92051101155497e-05
27,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",6.87781802446302e-05,-6.99990878727045e-05
27,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.000178096912047322,-2.42513376002498e-05
27,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.000185698310152249,-4.87921182956388e-05
27,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.000186357742308553,-4.76007196405359e-05
