"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth_pe","bias","bias_mcse","mse","mse_mcse","convergence","n_used","n_attempted"
43,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.000115060210413742,0.000164095959992504,0.00010769624771138,2.37124188008524e-06,1,4000,4000
43,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.0184673642150534,0.000119660999443211,0.000398304241447636,4.58091016969665e-06,1,4000,4000
43,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.0302426568213795,0.000115234859875645,0.000967721304265042,7.05534105227924e-06,1,4000,4000
43,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-9.52389485467942e-05,0.000123387886584403,6.08921281098261e-05,1.36989771135992e-06,1,4000,4000
43,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-4.35565078619193e-05,0.000125928236213708,6.34177219522828e-05,1.42986737111338e-06,1,4000,4000
43,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.000729172475705475,0.000813056620316317,5.27555168587016e-05,7.56477356181463e-06,1,80,80
43,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.000810859975705513,0.000866448579416769,5.99654120212948e-05,7.77458307258733e-06,1,80,80
45,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-7.02750061711832e-05,0.000117892726785612,5.55858199972508e-05,1.24913219331702e-06,1,4000,4000
45,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.0186341837987225,0.000120598077276227,0.000405393846919219,4.71907918017165e-06,1,4000,4000
45,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.0185779615808789,0.000125928236213708,0.000408556481283515,4.92398633589838e-06,1,4000,4000
45,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.0185766432519376,0.000125955163710177,0.000408534622867525,4.92937151764831e-06,1,4000,4000
45,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.173786140048722,0.000125260729389662,0.0302643677840928,4.35801343897261e-05,1,4000,4000
45,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.0186494652834307,0.000164095959992503,0.000455485564217245,6.60579973588522e-06,1,4000,4000
45,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.000148140048722434,0.000112507193300182,5.06407617826292e-05,1.15229616271854e-06,1,4000,4000
45,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.0186558806737225,0.000126476245763732,0.00041201085044138,4.96524327082967e-06,1,4000,4000
45,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-2.42650487224383e-05,0.000153515473515052,9.42450242261833e-05,2.15713509886032e-06,1,4000,4000
45,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,0.0117082517483625,0.000115234859875645,0.000190186171652343,2.93507423109338e-06,1,4000,4000
45,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-7.66892204434599e-05,0.000117806541083686,5.55055273438188e-05,1.24875571331515e-06,1,4000,4000
45,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-7.46286094346349e-05,0.000117654687954758,5.53622291946739e-05,1.24658783432111e-06,1,4000,4000
45,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-6.70408579636073e-05,0.000119660999443211,5.72651948728418e-05,1.28765971318768e-06,1,4000,4000
45,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-7.46286097756954e-05,0.000117654687951312,5.5362229191483e-05,1.24658783423481e-06,1,4000,4000
45,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.0193452650487225,0.000866448579416769,0.000433547197926416,3.06666706064151e-05,1,80,80
45,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.723944702548722,-0.0192635775487224,0.000813056620316317,0.000423309244335019,2.84862617176604e-05,1,80,80
47,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.03043363686929,0.000126476245763732,0.000990175219821016,7.86427961522377e-06,1,4000,4000
47,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.0303557177764464,0.000125928236213708,0.000984885426506167,7.81019351956417e-06,1,4000,4000
47,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.0304272214789982,0.000164095959992503,0.00103349881579137,1.03075721797882e-05,1,4000,4000
47,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.03041193999429,0.000120598077276227,0.000983047135290943,7.49002899818203e-06,1,4000,4000
47,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.18556389624429,0.000125260729389662,0.0344967049004202,4.65293366813617e-05,1,4000,4000
47,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.000106958744290009,0.000111408815488462,4.96467249229801e-05,1.11207011168601e-06,1,4000,4000
47,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.0303543994475052,0.000125955163710177,0.000984832514176467,7.81623715248983e-06,1,4000,4000
47,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.03104133374429,0.000813056620316316,0.00101578822498377,4.72733771184055e-05,1,80,80
47,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-7.76298501113937e-05,0.000114416180891136,5.23571851300313e-05,1.16229611640905e-06,1,4000,4000
47,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.0118447970535311,0.000119660999443211,0.000197559917635547,3.13441776688726e-06,1,4000,4000
47,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-1.87712442899501e-05,0.000156081570007352,9.7421816886956e-05,2.23104140720353e-06,1,4000,4000
47,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-7.46263902382527e-05,0.000114506198993206,5.2439135859999e-05,1.16118959841717e-06,1,4000,4000
47,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-0.03112302124429,0.000866448579416769,0.00102795036949362,5.07121185860011e-05,1,80,80
47,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-7.7352866139635e-05,0.000114400759628731,5.23430311466193e-05,1.16003097217522e-06,1,4000,4000
47,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-7.76301140449354e-05,0.000114416180594822,5.23571848998527e-05,1.16229611263328e-06,1,4000,4000
47,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.73572245874429,-6.95044472049933e-05,0.000115234859875645,5.31078435174892e-05,1.19179497318443e-06,1,4000,4000
38,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.000160952524294489,0.000113751051082091,5.17701729025768e-05,1.18542393496065e-06,1,4000,4000
38,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.377249797475705,0.000117995206596264,0.142373087247711,8.90369146021961e-05,1,4000,4000
38,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.00027896310070552,0.000138826452018708,7.71496827481861e-05,1.78087343693614e-06,1,4000,4000
38,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.0003224256007055,0.000157940666827676,9.98600299656368e-05,2.29492591309508e-06,1,4000,4000
38,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-1.39039483940673e-05,0.000159923338600265,0.000102276514761771,2.34788940640212e-06,1,4000,4000
38,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.000122918672503136,0.000278501987760549,0.000310190974389171,7.11794050658516e-06,1,4000,4000
38,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-4.63614443187987e-05,0.000157138808591937,9.87478774411278e-05,2.26826789642781e-06,1,4000,4000
38,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.0493315059037162,0.00013285115146229,0.00250417753907936,1.31281920834059e-05,1,4000,4000
38,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.081617026312997,0.00011548043226591,0.0067146685693915,1.8831386893745e-05,1,4000,4000
38,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.000240270665140763,0.000344670209094628,0.000475129144588828,1.10266541282969e-05,1,4000,4000
38,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.000202893025433193,0.000351437178935055,0.00049395002044035,1.1282763189509e-05,1,4000,4000
38,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.000897297475705439,0.000673837322771149,0.00181657803625991,4.0000504930432e-05,1,4000,4000
38,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,0.000240270837099099,0.00034467020782486,0.000475129141171128,1.10266541760609e-05,1,4000,4000
38,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,7.20596710536148e-05,0.000355301328520196,0.00050483508975501,1.17080555747938e-05,1,4000,4000
38,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.00077148497570545,0.000979741869920459,7.6426825470083e-05,1.05365052555929e-05,1,80,80
38,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",1.1,0.705410297475705,-0.00133085997570548,0.00105185408182134,8.91765520210285e-05,1.29740525459008e-05,1,80,80
40,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.049451662275358,0.000159923338600265,0.00254774322323805,1.60852206434375e-05,1,4000,4000
40,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,4.9881697330556e-05,0.000106997280677088,4.57847120548223e-05,1.06468298142257e-06,1,4000,4000
40,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,0.0321792679860331,0.00011548043226591,0.00108883487333198,7.47611373353425e-06,1,4000,4000
40,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.000106252423247799,0.00013285115146229,7.05913539284268e-05,1.63747511004065e-06,1,4000,4000
40,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.426687555802669,0.000117995206596264,0.182117947829106,0.000100702726322905,1,4000,4000
40,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.0495606769994671,0.000278501987760549,0.00276643657003463,2.8576299098746e-05,1,4000,4000
40,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.000261296798363397,0.000295568071840644,0.000349422855898128,8.0969938108165e-06,1,4000,4000
40,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.0494841197712828,0.000157138808591937,0.00254742383759626,1.58138192080781e-05,1,4000,4000
40,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.0497167214276695,0.000138826452018708,0.00254882425185312,1.39275834332949e-05,1,4000,4000
40,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.00023881615229282,0.000291035946440955,0.000338780019715604,7.87119977316782e-06,1,4000,4000
40,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.0497601839276695,0.000157940666827677,0.00257583197621314,1.59755230748939e-05,1,4000,4000
40,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.0014338058026695,0.000715101164890943,0.00204702313351727,4.5686575771281e-05,1,4000,4000
40,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.000238815731647968,0.000291035948155461,0.000338780023505556,7.87119981360252e-06,1,4000,4000
40,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.000357167225046306,0.00029736152715341,0.00035373465587285,8.22634191459882e-06,1,4000,4000
40,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.0502092433026694,0.000979741869920458,0.002596799749429,9.81486316692385e-05,1,80,80
40,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",1.1,0.75484805580267,-0.0507686183026694,0.00105185408182134,0.00266485796810824,0.000108970647893083,1,80,80
42,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,5.98808541832918e-05,0.000101434109000082,4.11488107127915e-05,9.48145808221657e-07,1,4000,4000
42,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.000286467485400288,0.000236871288589967,0.000224457985045919,5.20611588992824e-06,1,4000,4000
42,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.458954556645817,0.000117995206596264,0.210694962618208,0.000108316879113446,1,4000,4000
42,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.00146955664581672,0.000746138515949785,0.00222849361398527,4.96472999842491e-05,1,4000,4000
42,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.0819837222708167,0.000138826452018708,0.00679840257971504,2.28419201413192e-05,1,4000,4000
42,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-8.77328571141645e-05,0.00011548043226591,5.33372822692671e-05,1.2448634181006e-06,1,4000,4000
42,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.000265928961525441,0.000234197963081706,0.000219410613173146,5.10597068235636e-06,1,4000,4000
42,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.0820271847708167,0.000157940666827677,0.00682821511312335,2.61039151213408e-05,1,4000,4000
42,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.0323732532663951,0.00013285115146229,0.00111860759140114,8.83538278932572e-06,1,4000,4000
42,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.000265928550491901,0.000234197962642093,0.000219410612131089,5.10597059217893e-06,1,4000,4000
42,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.000357627625141466,0.000237876822221125,0.000226412842335798,5.32737653045093e-06,1,4000,4000
42,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.0830356191458167,0.00105185408182134,0.00698231941067522,0.00017658573733658,1,80,80
42,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.0817186631185053,0.000159923338600265,0.00678021622331774,2.63384188289144e-05,1,4000,4000
42,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.0818276778426144,0.000278501987760549,0.00700594472650381,4.6200216174892e-05,1,4000,4000
42,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.0824762441458167,0.000979741869920459,0.00687816248480271,0.000161153931686092,1,80,80
42,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",1.1,0.787115056645817,-0.08175112061443,0.000157138808591938,0.00678199144977269,2.58908081369863e-05,1,4000,4000
44,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,1.3015024294516e-05,0.000331223595635429,0.000438726741543201,1.02647432561472e-05,1,4000,4000
44,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-1.39039483940673e-05,0.000159923338600265,0.000102276514761771,2.34788940640212e-06,1,4000,4000
44,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.000124311165254132,0.00019119082495044,0.00014619462551518,3.24223971312646e-06,1,4000,4000
44,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.000160952524294489,0.000113751051082091,5.17701729025768e-05,1.18542393496065e-06,1,4000,4000
44,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.00027896310070552,0.000138826452018708,7.71496827481861e-05,1.78087343693614e-06,1,4000,4000
44,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.000147375636096569,0.00018548343202605,0.000137603729699208,3.0766997690124e-06,1,4000,4000
44,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.377249797475705,0.000117995206596264,0.142373087247711,8.90369146021962e-05,1,4000,4000
44,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.00010798696470915,0.000189182428124586,0.000143135835637893,3.21026617011816e-06,1,4000,4000
44,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.0003224256007055,0.000157940666827677,9.98600299656368e-05,2.29492591309508e-06,1,4000,4000
44,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.000122918672503136,0.000278501987760549,0.000310190974389171,7.11794050658517e-06,1,4000,4000
44,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.0493315059037162,0.00013285115146229,0.00250417753907936,1.31281920834059e-05,1,4000,4000
44,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.081617026312997,0.00011548043226591,0.0067146685693915,1.8831386893745e-05,1,4000,4000
44,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,0.000147375635857427,0.0001854834320229,0.000137603729694465,3.07669976889477e-06,1,4000,4000
44,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-4.63614443187987e-05,0.000157138808591937,9.87478774411278e-05,2.2682678964278e-06,1,4000,4000
44,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.00077148497570545,0.000979741869920459,7.6426825470083e-05,1.05365052555929e-05,1,80,80
44,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",1.1,0.705410297475705,-0.00133085997570548,0.00105185408182134,8.91765520210285e-05,1.29740525459008e-05,1,80,80
46,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.000109568193967124,0.000164684553085258,0.000108468892286669,2.48045663387888e-06,1,4000,4000
46,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.0497167214276695,0.000138826452018709,0.00254882425185312,1.39275834332949e-05,1,4000,4000
46,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.0494841197712828,0.000157138808591937,0.00254742383759626,1.58138192080781e-05,1,4000,4000
46,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.049451662275358,0.000159923338600265,0.00254774322323805,1.60852206434376e-05,1,4000,4000
46,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.426687555802669,0.000117995206596264,0.182117947829106,0.000100702726322905,1,4000,4000
46,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.0495606769994671,0.000278501987760549,0.00276643657003463,2.85762990987461e-05,1,4000,4000
46,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,4.9881697330556e-05,0.000106997280677089,4.57847120548223e-05,1.06468298142257e-06,1,4000,4000
46,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.0497601839276695,0.000157940666827676,0.00257583197621314,1.59755230748939e-05,1,4000,4000
46,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.000222868302669488,0.000348261251923191,0.000485071982745179,1.1306700260254e-05,1,4000,4000
46,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,0.0321792679860331,0.00011548043226591,0.00108883487333198,7.47611373353425e-06,1,4000,4000
46,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-9.83941736796279e-05,0.000165968298866963,0.000110164040852359,2.50093812803628e-06,1,4000,4000
46,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-8.88080151728587e-05,0.000162529427244143,0.000105644729930076,2.43279182447933e-06,1,4000,4000
46,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.000106252423247799,0.00013285115146229,7.05913539284269e-05,1.63747511004065e-06,1,4000,4000
46,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-8.88080166467908e-05,0.000162529427248053,0.00010564472993542,2.43279182460162e-06,1,4000,4000
46,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.0507686183026694,0.00105185408182134,0.00266485796810824,0.000108970647893083,1,80,80
46,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",1.1,0.75484805580267,-0.0502092433026694,0.000979741869920459,0.002596799749429,9.81486316692385e-05,1,80,80
48,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.0820271847708167,0.000157940666827676,0.00682821511312335,2.61039151213407e-05,1,4000,4000
48,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.08175112061443,0.000157138808591937,0.00678199144977269,2.58908081369863e-05,1,4000,4000
48,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.0818276778426144,0.000278501987760549,0.00700594472650381,4.62002161748921e-05,1,4000,4000
48,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.0819837222708167,0.000138826452018708,0.00679840257971504,2.28419201413192e-05,1,4000,4000
48,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",1.1,0.787115056645817,-0.458954556645817,0.000117995206596264,0.210694962618208,0.000108316879113446,1,4000,4000
