"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_08",8,0.212035857520724,0.212035857520724
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_09",9,0.237526893765268,0.237526893765268
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","cal_bin_10",10,0.294815367535058,0.294815367535058
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","brier",NA,0.143684590813467,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","auc",NA,0.606990503709128,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_01",1,0.0976327645891679,0.117162498024319
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_02",2,0.122161569267128,0.138325996700077
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_03",3,0.137647023659009,0.151059123499643
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_04",4,0.151202778810911,0.161926738850873
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_05",5,0.164423526735402,0.172314697644468
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_06",6,0.178242454343169,0.182981600570415
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_07",7,0.193573600208146,0.194619248862671
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_08",8,0.212035857520724,0.208401068313112
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_09",9,0.237526893765268,0.227088483717381
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","cal_bin_10",10,0.294815367535058,0.268038485661665
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","brier",NA,0.143884153042086,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","miscalibrated","auc",NA,0.606990503709128,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1","oracle","risk",NA,0.178950779084028,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","oracle","brier",NA,-0.0590851806128368,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","oracle","auc",NA,-0.0268035600361981,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","miscalibrated","brier",NA,-0.0606801929753248,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","miscalibrated","auc",NA,-0.0268035600361981,NA
9,"P8","weak reverse and harmful",-0.22314355131421,0.22314355131421,"adequate",-0.5,TRUE,2,"g1-g0","oracle","risk",NA,-0.128979022202617,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_intercept",NA,0,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_slope",NA,1,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_01",1,0.184727184845876,0.184727184845876
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_02",2,0.234782708652104,0.234782708652104
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_03",3,0.267449257922963,0.267449257922963
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_04",4,0.296488793773849,0.296488793773849
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_05",5,0.324778045893819,0.324778045893819
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_06",6,0.353930066812383,0.353930066812383
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_07",7,0.385571158682862,0.385571158682862
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_08",8,0.422180831373643,0.422180831373643
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_09",9,0.469471216774191,0.469471216774191
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","cal_bin_10",10,0.560766043779588,0.560766043779588
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","brier",NA,0.215492692044614,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","auc",NA,0.635937044818667,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_01",1,0.184727184845876,0.187679076004514
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_02",2,0.234782708652104,0.225084928000373
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_03",3,0.267449257922963,0.24866087652781
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_04",4,0.296488793773849,0.269316913210833
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_05",5,0.324778045893819,0.289267832498117
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_06",6,0.353930066812383,0.309734692694808
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_07",7,0.385571158682862,0.331931766171725
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_08",8,0.422180831373643,0.357709218853385
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_09",9,0.469471216774191,0.391375222043668
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","cal_bin_10",10,0.560766043779588,0.459268486199577
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","brier",NA,0.218301095630933,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","miscalibrated","auc",NA,0.635937044818667,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g0","oracle","risk",NA,0.350052095402907,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_intercept",NA,0,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_slope",NA,1,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_01",1,0.114637115407172,0.114637115407172
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_02",2,0.143306361812995,0.143306361812995
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_03",3,0.161454620611394,0.161454620611394
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_04",4,0.177375983980256,0.177375983980256
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_05",5,0.192854529524647,0.192854529524647
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_06",6,0.208930799422106,0.208930799422106
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_07",7,0.226685315452288,0.226685315452288
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_08",8,0.247900071244288,0.247900071244288
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_09",9,0.276750884352345,0.276750884352345
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","cal_bin_10",10,0.339804321187894,0.339804321187894
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","brier",NA,0.161077429228716,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","auc",NA,0.609282141113488,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_01",1,0.114637115407172,0.131833360739694
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_02",2,0.143306361812995,0.155612725898336
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_03",3,0.161454620611394,0.169994138603698
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_04",4,0.177375983980256,0.182316668530484
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_05",5,0.192854529524647,0.194078336431918
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_06",6,0.208930799422106,0.206102339183683
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_07",7,0.226685315452288,0.219190718007454
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_08",8,0.247900071244288,0.234614324951278
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_09",9,0.276750884352345,0.255297619682108
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","cal_bin_10",10,0.339804321187894,0.299823609231387
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","brier",NA,0.161378490414358,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","miscalibrated","auc",NA,0.609282141113488,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1","oracle","risk",NA,0.208992571614581,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","oracle","brier",NA,-0.0544152628158986,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","oracle","auc",NA,-0.0266549037051792,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","miscalibrated","brier",NA,-0.0569226052165757,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","miscalibrated","auc",NA,-0.0266549037051792,NA
10,"P9","strong reverse and harmful",-0.916290731874155,0.693147180559945,"adequate",-0.5,TRUE,3,"g1-g0","oracle","risk",NA,-0.141059523788326,NA
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_intercept",NA,0,NA
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_slope",NA,1,NA
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_01",1,0.13855909328597,0.13855909328597
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_02",2,0.177257987271989,0.177257987271989
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_03",3,0.202873921344579,0.202873921344579
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_04",4,0.225911716027397,0.225911716027397
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_05",5,0.248681931532084,0.248681931532084
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_06",6,0.272577245517798,0.272577245517798
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_07",7,0.298906384588242,0.298906384588242
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_08",8,0.330011033181562,0.330011033181562
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_09",9,0.371310536545398,0.371310536545398
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","cal_bin_10",10,0.456103383973915,0.456103383973915
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","brier",NA,0.189579745477988,NA
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","oracle","auc",NA,0.630519238857863,NA
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_01",1,0.13855909328597,0.151561224797412
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_02",2,0.177257987271989,0.182205524675226
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_03",3,0.202873921344579,0.201584533045602
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_04",4,0.225911716027397,0.218620786599797
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_05",5,0.248681931532084,0.235179638483576
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_06",6,0.272577245517798,0.252328830926908
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_07",7,0.298906384588242,0.271027400139731
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_08",8,0.330011033181562,0.292944942646906
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_09",9,0.371310536545398,0.32192616141952
11,"P10","positive selection with partial cancellation",0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g0","miscalibrated","cal_bin_10",10,0.456103383973915,0.382192411435318
